n,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,std_cosine_gap,threshold_midpoint,sensitivity_midpoint,specificity_midpoint,threshold_optimal,sensitivity_optimal,specificity_optimal,best_f1_optimal,accuracy_at_1,recall_at_10,mrr,model,source_language,target_language
1503,0.6297531127929688,0.13719217479228973,0.2699992060661316,0.14711546897888184,0.35975390672683716,0.2011582851409912,0.44987615942955017,0.8895542248835662,0.8895542248835662,0.4292537271976471,0.916833000665336,0.8669328010645376,0.894514767432205,0.37857618097139056,0.6400532268795742,0.4653100124638384,phase1_balanced_1024,pan,brx
1503,0.7903711795806885,0.11960770934820175,0.2686291038990021,0.13669978082180023,0.5217421054840088,0.18163929879665375,0.5295001417398453,0.9587491683300067,0.9687292082501663,0.5386735200881958,0.9567531603459747,0.9740518962075848,0.96510067064033,0.8356620093147039,0.9447771124417831,0.8746535079553431,phase1_balanced_1024,pan,doi
1503,0.7495208382606506,0.13014820218086243,0.26740899682044983,0.13594135642051697,0.4821118414402008,0.18819831311702728,0.5084649175405502,0.9467731204258151,0.957418496340652,0.4859563708305359,0.9620758483033932,0.9434464404524284,0.9531970990379773,0.7498336660013307,0.9055222887558216,0.8083809537765727,phase1_balanced_1024,pan,gom
1503,0.8760597109794617,0.09670497477054596,0.27124983072280884,0.13333283364772797,0.6048098802566528,0.16471034288406372,0.5736547708511353,0.9813705921490352,0.9880239520958084,0.5604630708694458,0.9853626081170991,0.9853626081170991,0.9853626076164435,0.9374584165003327,0.9846972721224219,0.9555284282931964,phase1_balanced_1024,pan,guj
1503,0.8794338703155518,0.09158740937709808,0.27403655648231506,0.13141869008541107,0.6053973436355591,0.16018466651439667,0.5767352133989334,0.9880239520958084,0.9880239520958084,0.5696570873260498,0.9886892880904857,0.9873586161011311,0.9880319143929603,0.9441117764471058,0.9893546240851631,0.9613163393000366,phase1_balanced_1024,pan,hin
1503,0.8042819499969482,0.12149842083454132,0.2684745192527771,0.13546068966388702,0.5358074307441711,0.18196555972099304,0.5363782346248627,0.9627411842980705,0.9720558882235529,0.5474733114242554,0.9600798403193613,0.9767132401862941,0.9681314989961988,0.8423153692614771,0.948769128409847,0.8822590238673451,phase1_balanced_1024,pan,kan
1503,0.6693940162658691,0.14430780708789825,0.26639524102211,0.1402522474527359,0.40299877524375916,0.20123478770256042,0.46789462864398956,0.9015302727877578,0.9261477045908184,0.43713992834091187,0.9374584165003327,0.8948769128409847,0.9179153089458734,0.5256154357950765,0.7338656021290751,0.5990634386344461,phase1_balanced_1024,pan,kas
1503,0.7975351214408875,0.10975254327058792,0.26951834559440613,0.1350751519203186,0.5280168056488037,0.17404285073280334,0.5335267335176468,0.9773785761809713,0.9693945442448436,0.5522104501724243,0.9707252162341983,0.9780439121756487,0.9742904836395898,0.8396540252827678,0.9607451763140386,0.8835713548609255,phase1_balanced_1024,pan,mai
1503,0.8283483386039734,0.10679160058498383,0.26842954754829407,0.13270294666290283,0.5599187612533569,0.17033648490905762,0.5483889430761337,0.9767132401862941,0.9833666001330672,0.530666708946228,0.9833666001330672,0.9767132401862941,0.9801061002951116,0.8815701929474384,0.9720558882235529,0.9151547886568779,phase1_balanced_1024,pan,mal
1503,0.8680258393287659,0.09274850785732269,0.2718885540962219,0.13179391622543335,0.596137285232544,0.16115806996822357,0.5699571967124939,0.9860279441117764,0.9880239520958084,0.5964622497558594,0.9833666001330672,0.9920159680638723,0.9876378210830447,0.9334664005322688,0.9866932801064537,0.9516212252786648,phase1_balanced_1024,pan,mar
1503,0.5451406240463257,0.13074791431427002,0.3043927252292633,0.16281303763389587,0.24074789881706238,0.20881356298923492,0.4247666746377945,0.8296739853626082,0.7711244178310046,0.4006008803844452,0.867598137059215,0.7318695941450433,0.8124610586915444,0.04058549567531603,0.16101131071190952,0.08387958952139879,phase1_balanced_1024,pan,mni
1503,0.8769561052322388,0.0898812934756279,0.27011385560035706,0.13191546499729156,0.6068422794342041,0.15962561964988708,0.5735349804162979,0.9886892880904857,0.9880239520958084,0.5747054815292358,0.9886892880904857,0.9880239520958084,0.9883604916842446,0.9441117764471058,0.9886892880904857,0.9614034149369601,phase1_balanced_1024,pan,npi
1503,0.8598005771636963,0.09702794253826141,0.2699047327041626,0.13377948105335236,0.5898958444595337,0.16526153683662415,0.5648526549339294,0.9846972721224219,0.9846972721224219,0.5649967193603516,0.9846972721224219,0.9846972721224219,0.9846972716217667,0.9214903526280772,0.9827012641383899,0.9456167079370893,phase1_balanced_1024,pan,ory
1503,0.7327280640602112,0.130105122923851,0.26510089635849,0.13453565537929535,0.4676271677017212,0.18715550005435944,0.4989144802093506,0.9441117764471058,0.9534264803725881,0.5092633962631226,0.9354624085163007,0.9614105123087159,0.9477586782995822,0.7265469061876247,0.8968729208250167,0.7874622738311783,phase1_balanced_1024,pan,san
1503,0.5537205338478088,0.13005615770816803,0.30632755160331726,0.16918735206127167,0.24739298224449158,0.21339860558509827,0.43002404272556305,0.8363273453093812,0.7604790419161677,0.3706488013267517,0.9228210246174318,0.6613439787092482,0.816122388444127,0.04058549567531603,0.1650033266799734,0.08290151364157276,phase1_balanced_1024,pan,sat
1503,0.7338724136352539,0.1325845718383789,0.2694133222103119,0.13705137372016907,0.464459091424942,0.19068756699562073,0.5016428679227829,0.9427811044577512,0.9461077844311377,0.5083469748497009,0.9387890884896873,0.9527611443779108,0.9453936343402624,0.7072521623419827,0.886892880904857,0.7717080832488133,phase1_balanced_1024,pan,snd
1503,0.7926687598228455,0.1272938996553421,0.26821744441986084,0.13492849469184875,0.5244513154029846,0.18549780547618866,0.5304431021213531,0.9534264803725881,0.9680638722554891,0.5502076148986816,0.9454424484364604,0.978709248170326,0.9614343702708051,0.8270126413838988,0.9248170326014638,0.8648774854485911,phase1_balanced_1024,pan,tam
1503,0.8402618765830994,0.10429617762565613,0.27127236127853394,0.13341452181339264,0.5689895153045654,0.16934321820735931,0.5557671189308167,0.9813705921490352,0.9827012641383899,0.5596376061439514,0.9800399201596807,0.9833666001330672,0.9816727752407666,0.9115103127079175,0.9760479041916168,0.9354840061297984,phase1_balanced_1024,pan,tel
1503,0.8873761892318726,0.09014967828989029,0.2701321542263031,0.1312185823917389,0.6172440052032471,0.15920202434062958,0.5787541717290878,0.9866932801064537,0.9893546240851631,0.5885003805160522,0.9866932801064537,0.9906852960745176,0.9886666661660095,0.948769128409847,0.9900199600798403,0.9651884208467912,phase1_balanced_1024,pan,urd
1503,0.744841992855072,0.12116289138793945,0.26854774355888367,0.14250360429286957,0.47629424929618835,0.18705005943775177,0.5066948682069778,0.9580838323353293,0.9507651363938789,0.5246123671531677,0.9507651363938789,0.9647371922821024,0.9574539358477919,0.7152361942781105,0.8769128409846972,0.7727583483010896,phase1_balanced_1024,san,asm
1503,0.7416427135467529,0.12461496889591217,0.2682299315929413,0.1372300684452057,0.47341278195381165,0.185367152094841,0.5049363225698471,0.9580838323353293,0.9534264803725881,0.5028260946273804,0.9587491683300067,0.9527611443779108,0.9558872300134665,0.7218895542248835,0.8908848968729208,0.7802289563319245,phase1_balanced_1024,san,ben
1503,0.6262605786323547,0.1359460949897766,0.27762818336486816,0.16019588708877563,0.3486323952674866,0.21010488271713257,0.45194438099861145,0.8862275449101796,0.8582834331337326,0.4322415888309479,0.9155023286759814,0.8356620093147039,0.880358284848862,0.27012641383898867,0.5136393878908849,0.3495905597108191,phase1_balanced_1024,san,brx
1503,0.7172636389732361,0.13569483160972595,0.26833146810531616,0.145564466714859,0.4489321708679199,0.19900277256965637,0.4927975535392761,0.9347970725216235,0.9328010645375915,0.5068143010139465,0.9288090485695276,0.9454424484364604,0.9365984563930666,0.5881570192947438,0.8110445775116434,0.6596995119031188,phase1_balanced_1024,san,doi
1503,0.7024250626564026,0.13617785274982452,0.2708788514137268,0.1449650526046753,0.4315462112426758,0.1988951414823532,0.4866519570350647,0.9254823685961411,0.9301397205588823,0.49627459049224854,0.9194943446440452,0.9367930805056554,0.9275167780229056,0.5508982035928144,0.7571523619427811,0.6235839824295882,phase1_balanced_1024,san,gom
1503,0.7510460615158081,0.11864738166332245,0.26744821667671204,0.14079616963863373,0.48359784483909607,0.18412159383296967,0.5092471390962601,0.9627411842980705,0.957418496340652,0.5049417018890381,0.9673985362608117,0.9540918163672655,0.9610046260691156,0.7358616101131071,0.9028609447771124,0.7945130395031055,phase1_balanced_1024,san,guj
1503,0.7415335178375244,0.12578068673610687,0.2679429352283478,0.13710083067417145,0.47359058260917664,0.18605756759643555,0.5047382265329361,0.9520958083832335,0.9607451763140386,0.4986087679862976,0.9567531603459747,0.9587491683300067,0.9577089572083204,0.7312042581503659,0.8908848968729208,0.7863762550550996,phase1_balanced_1024,san,hin
1503,0.7225415110588074,0.13507510721683502,0.26683127880096436,0.14382514357566833,0.455710232257843,0.19730928540229797,0.49468639492988586,0.9407850964737192,0.93812375249501,0.5066657066345215,0.9288090485695276,0.9540918163672655,0.9407008081247851,0.6533599467731205,0.833666001330672,0.7179882377022428,phase1_balanced_1024,san,kan
1503,0.6563593149185181,0.1390734761953354,0.27282005548477173,0.15583103895187378,0.38353925943374634,0.20886537432670593,0.4645896852016449,0.9021956087824351,0.886892880904857,0.4374789297580719,0.9347970725216235,0.8609447771124418,0.9015078596219678,0.3805721889554225,0.6107784431137725,0.46024038005933066,phase1_balanced_1024,san,kas
1503,0.7462802529335022,0.12976819276809692,0.2697342038154602,0.14410389959812164,0.476546049118042,0.19392193853855133,0.5080072283744812,0.9534264803725881,0.9461077844311377,0.5093965530395508,0.9520958083832335,0.9481037924151696,0.9501992026866221,0.6852960745176314,0.8582834331337326,0.7460878457905021,phase1_balanced_1024,san,mai
1503,0.7295781373977661,0.12431223690509796,0.2663062810897827,0.14020472764968872,0.4632718563079834,0.18737901747226715,0.4979422092437744,0.9520958083832335,0.9500998003992016,0.5000371932983398,0.9507651363938789,0.9534264803725881,0.9520319781802461,0.6786427145708582,0.8569527611443779,0.7452457580198361,phase1_balanced_1024,san,mal
1503,0.7487258315086365,0.1264013797044754,0.2683578431606293,0.13887841999530792,0.4803679883480072,0.18778850138187408,0.5085418373346329,0.9520958083832335,0.9580838323353293,0.4979335367679596,0.9580838323353293,0.9547571523619428,0.9564928590144772,0.7258815701929474,0.886892880904857,0.7852395380753222,phase1_balanced_1024,san,mar
1503,0.5651622414588928,0.13806328177452087,0.31175270676612854,0.18123172223567963,0.2534095346927643,0.22782976925373077,0.4384574741125107,0.8223552894211577,0.7631403858948769,0.4012007713317871,0.8789088489687292,0.7105788423153693,0.8106781216258665,0.027944111776447105,0.1324018629407851,0.06721220246895619,phase1_balanced_1024,san,mni
1503,0.7544760704040527,0.12364334613084793,0.26661261916160583,0.13912548124790192,0.4878634512424469,0.18612784147262573,0.5105443447828293,0.957418496340652,0.9620758483033932,0.5180721282958984,0.9547571523619428,0.9687292082501663,0.9614740363503017,0.7438456420492349,0.9028609447771124,0.8015639287019565,phase1_balanced_1024,san,npi
1503,0.7395937442779541,0.12266470491886139,0.2675660252571106,0.14044231176376343,0.4720277190208435,0.1864689588546753,0.5035798847675323,0.957418496340652,0.9520958083832335,0.5051844716072083,0.957418496340652,0.9534264803725881,0.9555112876799784,0.7245508982035929,0.8882235528942116,0.7818785907289444,phase1_balanced_1024,san,ory
1503,0.7327280640602112,0.130105122923851,0.26526468992233276,0.13622701168060303,0.4674633741378784,0.18837499618530273,0.498996376991272,0.9441117764471058,0.9520958083832335,0.4823494255542755,0.9527611443779108,0.9421157684630739,0.9477167433776131,0.718562874251497,0.8815701929474384,0.7786771777953587,phase1_balanced_1024,san,pan
1503,0.5692139267921448,0.14434555172920227,0.30802395939826965,0.18503791093826294,0.2611899673938751,0.2346799075603485,0.4386189430952072,0.823020625415835,0.7584830339321357,0.39613866806030273,0.8795741849634066,0.7012641383898869,0.807574831512631,0.027944111776447105,0.12907518296739853,0.06570653380835663,phase1_balanced_1024,san,sat
1503,0.6921162009239197,0.13846968114376068,0.272968053817749,0.1470024287700653,0.41914814710617065,0.20194941759109497,0.48254212737083435,0.9201596806387226,0.9188290086493679,0.46097204089164734,0.93812375249501,0.9015302727877578,0.9212675591205982,0.49567531603459747,0.7298735861610113,0.5761360536291399,phase1_balanced_1024,san,snd
1503,0.6966886520385742,0.1356194019317627,0.267984539270401,0.13983392715454102,0.4287041127681732,0.19479770958423615,0.4823365956544876,0.929474384564205,0.9288090485695276,0.4618390202522278,0.9494344644045243,0.9115103127079175,0.9317662417457286,0.6114437791084497,0.8090485695276114,0.6792989959278221,phase1_balanced_1024,san,tam
1503,0.7373660802841187,0.12754103541374207,0.269612193107605,0.14019563794136047,0.46775388717651367,0.18952976167201996,0.5034891366958618,0.9447771124417831,0.9520958083832335,0.5256255865097046,0.9308050565535595,0.9680638722554891,0.9484745757707236,0.7019294743845642,0.872255489021956,0.7634200022181907,phase1_balanced_1024,san,tel
1503,0.7444824576377869,0.12227537482976913,0.2675354778766632,0.13806183636188507,0.47694697976112366,0.18442434072494507,0.506008967757225,0.9560878243512974,0.9547571523619428,0.5138627886772156,0.9527611443779108,0.9627411842980705,0.9575392840195996,0.7391882900864937,0.9015302727877578,0.7966833769371187,phase1_balanced_1024,san,urd
1503,0.5669514536857605,0.13504399359226227,0.3142978250980377,0.17344756424427032,0.2526536285877228,0.21982024610042572,0.4406246393918991,0.8369926813040586,0.761144377910845,0.38683831691741943,0.9055222887558216,0.6746506986027944,0.8118103186220793,0.03592814371257485,0.15768463073852296,0.07870347985596013,phase1_balanced_1024,sat,asm
1503,0.5525053143501282,0.13346923887729645,0.3135259747505188,0.17024272680282593,0.23897933959960938,0.2163252830505371,0.4330156445503235,0.8163672654690619,0.7564870259481038,0.3879116177558899,0.8882235528942116,0.6686626746506986,0.8003597117346286,0.03792415169660679,0.15635395874916833,0.07893895633432553,phase1_balanced_1024,sat,ben
1503,0.5936355590820312,0.1612250655889511,0.3214876353740692,0.19619120657444,0.27214792370796204,0.2539380192756653,0.45756159722805023,0.7984031936127745,0.7644710578842315,0.4443625807762146,0.8243512974051896,0.7491683300066534,0.7944854114911696,0.03127079174983367,0.13040585495675316,0.06994103708094844,phase1_balanced_1024,sat,brx
1503,0.5792065858840942,0.1358322650194168,0.3100610673427582,0.1792900562286377,0.26914551854133606,0.22493405640125275,0.4446338266134262,0.844311377245509,0.7764471057884231,0.4152776002883911,0.8895542248835662,0.7245508982035929,0.8217578360113112,0.04058549567531603,0.1656686626746507,0.08506577925220699,phase1_balanced_1024,sat,doi
1503,0.5705668926239014,0.1460181027650833,0.31420832872390747,0.18039889633655548,0.2563585638999939,0.23208844661712646,0.4423876106739044,0.8117099135063207,0.7584830339321357,0.3689892292022705,0.906187624750499,0.6380572188955422,0.7990613078080736,0.0332667997338656,0.1536926147704591,0.07746784385606266,phase1_balanced_1024,sat,gom
1503,0.5590273141860962,0.128618985414505,0.3126749098300934,0.17194420099258423,0.2463524043560028,0.21472692489624023,0.4358511120080948,0.8389886892880905,0.7564870259481038,0.3783774673938751,0.9141716566866267,0.6653359946773121,0.8130177509849306,0.031936127744510975,0.1550232867598137,0.0782656113171601,phase1_balanced_1024,sat,guj
1503,0.5539056658744812,0.12617772817611694,0.314689040184021,0.16953881084918976,0.2392166256904602,0.21133913099765778,0.4342973530292511,0.8429807052561543,0.7564870259481038,0.42097926139831543,0.8569527611443779,0.7365269461077845,0.8082836518387271,0.03992015968063872,0.15103127079174983,0.08166910302168981,phase1_balanced_1024,sat,hin
1503,0.5491853356361389,0.13830143213272095,0.31093209981918335,0.1761452555656433,0.23825323581695557,0.22395187616348267,0.43005871772766113,0.8030605455755156,0.7504990019960079,0.38358205556869507,0.8802395209580839,0.6613439787092482,0.7934032978552147,0.034597471723220224,0.12508316699933467,0.06989165300855474,phase1_balanced_1024,sat,kan
1503,0.5910759568214417,0.15688762068748474,0.3161872625350952,0.18823449313640594,0.27488869428634644,0.24504275619983673,0.45363160967826843,0.8097139055222887,0.7711244178310046,0.41589343547821045,0.8682634730538922,0.7192282102461743,0.8080495351056195,0.03526280771789754,0.14171656686626746,0.07372394829313647,phase1_balanced_1024,sat,kas
1503,0.5618898868560791,0.143599733710289,0.31240278482437134,0.17618873715400696,0.24948710203170776,0.22729574143886566,0.4371463358402252,0.810379241516966,0.7704590818363274,0.3640637993812561,0.9108449767132402,0.6373918829008649,0.8012876787575696,0.036593479707252165,0.1437125748502994,0.07431802403259476,phase1_balanced_1024,sat,mai
1503,0.5387802124023438,0.14036770164966583,0.31251153349876404,0.16974708437919617,0.2262686789035797,0.22026611864566803,0.4256458729505539,0.801729873586161,0.739853626081171,0.38415300846099854,0.8629407850964738,0.6679973386560213,0.7862988779514818,0.024617431803060547,0.10778443113772455,0.060260809331091306,phase1_balanced_1024,sat,mal
1503,0.5522929430007935,0.127831369638443,0.31425127387046814,0.1704595535993576,0.23804166913032532,0.2130664587020874,0.4332721084356308,0.8323353293413174,0.7504990019960079,0.4164874851703644,0.8596141051230871,0.7245508982035929,0.8052352752883485,0.033932135728542916,0.15036593479707253,0.07629941499914648,phase1_balanced_1024,sat,mar
1503,0.8040226697921753,0.21066395938396454,0.3831689655780792,0.2540379762649536,0.42085370421409607,0.3300221264362335,0.5935958176851273,0.8150365934797072,0.8236859614105123,0.5451816320419312,0.8556220891550232,0.7870924817032602,0.8272756508348509,0.05123087159015303,0.18562874251497005,0.10027594743436939,phase1_balanced_1024,sat,mni
1503,0.5485464334487915,0.12699410319328308,0.31148478388786316,0.1684378981590271,0.23706164956092834,0.2109474539756775,0.43001560866832733,0.8356620093147039,0.7564870259481038,0.41840845346450806,0.8596141051230871,0.7365269461077845,0.8097774987177194,0.03592814371257485,0.1430472388556221,0.07728947477077978,phase1_balanced_1024,sat,npi
1503,0.5583937168121338,0.13270537555217743,0.3122400641441345,0.17039968073368073,0.24615365266799927,0.21597862243652344,0.43531689047813416,0.833666001330672,0.7511643379906853,0.41253596544265747,0.872255489021956,0.718562874251497,0.8100092673426389,0.030605455755156354,0.15169660678642716,0.07498913023861033,phase1_balanced_1024,sat,ory
1503,0.5537205338478088,0.13005615770816803,0.3107316493988037,0.16657079756259918,0.24298888444900513,0.21133016049861908,0.4322260916233063,0.83166999334664,0.7544910179640718,0.3673092722892761,0.9261477045908184,0.6487025948103793,0.813321647184421,0.034597471723220224,0.1590153027278776,0.08228065459227159,phase1_balanced_1024,sat,pan
1503,0.5692139267921448,0.14434555172920227,0.3124275505542755,0.18322935700416565,0.25678637623786926,0.23325657844543457,0.44082073867321014,0.8210246174318031,0.761144377910845,0.39685457944869995,0.8789088489687292,0.6919494344644045,0.8037724363756932,0.028609447771124417,0.14105123087159016,0.06785160030326003,phase1_balanced_1024,sat,san
1503,0.5595963597297668,0.15461048483848572,0.31409794092178345,0.1827361285686493,0.2454984188079834,0.23936769366264343,0.43684715032577515,0.7831004657351963,0.7504990019960079,0.39972901344299316,0.8469727212242182,0.7032601463739189,0.790192426565692,0.02594810379241517,0.12574850299401197,0.06141575934122183,phase1_balanced_1024,sat,snd
1503,0.5251196622848511,0.1470300853252411,0.3123812973499298,0.17359818518161774,0.21273836493492126,0.2274954468011856,0.41875047981739044,0.7671324018629407,0.7172322022621423,0.33479541540145874,0.89354624085163,0.5708582834331337,0.7694070462007022,0.02594810379241517,0.10179640718562874,0.05921115606749748,phase1_balanced_1024,sat,tam
1503,0.5492009520530701,0.13682499527931213,0.3165636360645294,0.17177292704582214,0.23263731598854065,0.21960650384426117,0.43288229405879974,0.8057218895542249,0.7438456420492349,0.38711825013160706,0.8795741849634066,0.6660013306719893,0.7947099484070922,0.03260146373918829,0.1330671989354624,0.07151597837114074,phase1_balanced_1024,sat,tel
1503,0.5575412511825562,0.12248199433088303,0.31299158930778503,0.16929012537002563,0.24454966187477112,0.20895211398601532,0.4352664202451706,0.8489687292082502,0.7564870259481038,0.4147624671459198,0.8795741849634066,0.7245508982035929,0.8163013270723211,0.03592814371257485,0.15834996673320026,0.08290628864418535,phase1_balanced_1024,sat,urd
1503,0.7369043827056885,0.12459968775510788,0.2727990448474884,0.14086635410785675,0.4641053378582001,0.18806491792201996,0.5048517137765884,0.9547571523619428,0.9461077844311377,0.5059316158294678,0.9540918163672655,0.9474384564204924,0.9509283814622397,0.6753160345974717,0.863606121091151,0.7418712359236256,phase1_balanced_1024,snd,asm
1503,0.7397196888923645,0.12459634244441986,0.2736847400665283,0.13680292665958405,0.4660349488258362,0.18503862619400024,0.5067022144794464,0.9494344644045243,0.9500998003992016,0.477024108171463,0.9707252162341983,0.9328010645375915,0.952660789574641,0.6986027944111777,0.867598137059215,0.7591131911319968,phase1_balanced_1024,snd,ben
1503,0.6475673317909241,0.14711375534534454,0.28363388776779175,0.15900050103664398,0.3639334440231323,0.2166185975074768,0.4656006097793579,0.8862275449101796,0.867598137059215,0.4314393103122711,0.9241516966067864,0.8283433133732535,0.8819047614052469,0.3193612774451098,0.5542248835662009,0.4036740531530023,phase1_balanced_1024,snd,brx
1503,0.7438704371452332,0.1396363526582718,0.27365797758102417,0.1446579247713089,0.470212459564209,0.2010577768087387,0.5087642073631287,0.9354624085163007,0.9414504324683965,0.48773515224456787,0.9494344644045243,0.9308050565535595,0.9406723791961923,0.6380572188955422,0.8196939454424484,0.7014706639940846,phase1_balanced_1024,snd,doi
1503,0.7163172960281372,0.13731452822685242,0.27591583132743835,0.14455880224704742,0.44040146470069885,0.19938035309314728,0.4961165636777878,0.9354624085163007,0.9234863606121091,0.5072152614593506,0.9268130405854956,0.9374584165003327,0.9317725747502272,0.5588822355289421,0.7797737857618097,0.6348152187698064,phase1_balanced_1024,snd,gom
1503,0.7473011612892151,0.12451975792646408,0.27326926589012146,0.1382635533809662,0.47403189539909363,0.18606983125209808,0.5102852135896683,0.9514304723885563,0.9534264803725881,0.5165112018585205,0.9500998003992016,0.9580838323353293,0.9539078151306333,0.729208250166334,0.8875582168995343,0.785342022681816,phase1_balanced_1024,snd,guj
1503,0.7534769177436829,0.12859110534191132,0.2742406725883484,0.13571776449680328,0.4792362451553345,0.18696251511573792,0.5138587951660156,0.9514304723885563,0.9580838323353293,0.49115920066833496,0.9627411842980705,0.9461077844311377,0.9548003954083448,0.7351962741184298,0.8815701929474384,0.787940999448362,phase1_balanced_1024,snd,hin
1503,0.7201219201087952,0.1349174529314041,0.27300822734832764,0.14185813069343567,0.44711369276046753,0.19577142596244812,0.4965650737285614,0.9328010645375915,0.9374584165003327,0.5152570009231567,0.9241516966067864,0.9494344644045243,0.9359838269927127,0.6367265469061876,0.8157019294743846,0.6995215697138756,phase1_balanced_1024,snd,kan
1503,0.6722816824913025,0.14553779363632202,0.2778080403804779,0.15228039026260376,0.3944736421108246,0.2106432318687439,0.4750448614358902,0.9021956087824351,0.9041916167664671,0.4490917921066284,0.9254823685961411,0.8789088489687292,0.9044213258975904,0.4244843646041251,0.6506986027944112,0.5019433947711874,phase1_balanced_1024,snd,kas
1503,0.7389914393424988,0.13445332646369934,0.27547380328178406,0.1434357762336731,0.4635176360607147,0.19659990072250366,0.5072326213121414,0.9354624085163007,0.9414504324683965,0.4943743646144867,0.9520958083832335,0.9314703925482368,0.9423773455646274,0.6500332667997338,0.8376580172987359,0.7141287472802481,phase1_balanced_1024,snd,mai
1503,0.719593346118927,0.12896914780139923,0.2728794515132904,0.1387554407119751,0.4467138946056366,0.18943630158901215,0.4962363988161087,0.9467731204258151,0.9427811044577512,0.5065392851829529,0.9394544244843646,0.9534264803725881,0.9460636510906806,0.6407185628742516,0.8363273453093812,0.7074723196175301,phase1_balanced_1024,snd,mal
1503,0.7461725473403931,0.1263582408428192,0.274673730134964,0.13802631199359894,0.4714988172054291,0.18713009357452393,0.5104231387376785,0.9500998003992016,0.9520958083832335,0.5214459896087646,0.9447771124417831,0.9620758483033932,0.9530201337275863,0.7059214903526281,0.8789088489687292,0.7654541091692013,phase1_balanced_1024,snd,mar
1503,0.5558944940567017,0.1477130502462387,0.3130511939525604,0.1777067333459854,0.24284330010414124,0.23108187317848206,0.43447284400463104,0.8010645375914837,0.761144377910845,0.39738765358924866,0.863606121091151,0.7065868263473054,0.8007402832776028,0.03260146373918829,0.12375249500998003,0.06805224758767363,phase1_balanced_1024,snd,mni
1503,0.7439871430397034,0.12717945873737335,0.270847350358963,0.13723212480545044,0.47313979268074036,0.1871023178100586,0.5074172466993332,0.9507651363938789,0.9580838323353293,0.5112789869308472,0.9500998003992016,0.9614105123087159,0.9555035123799389,0.7092481703260146,0.8809048569527611,0.7721742143243907,phase1_balanced_1024,snd,npi
1503,0.7374433875083923,0.12433544546365738,0.27346915006637573,0.13873988389968872,0.4639742374420166,0.18630097806453705,0.505456268787384,0.9494344644045243,0.9507651363938789,0.5124142169952393,0.9447771124417831,0.9567531603459747,0.9504685403293686,0.6846307385229541,0.8629407850964738,0.7533612210081921,phase1_balanced_1024,snd,ory
1503,0.7338724136352539,0.1325845718383789,0.2693605124950409,0.1350223571062088,0.464511901140213,0.18923452496528625,0.5016164630651474,0.9427811044577512,0.9554224883566201,0.503686785697937,0.9427811044577512,0.9560878243512974,0.9490957798074912,0.6979374584165003,0.8755821689953427,0.7606455492882774,phase1_balanced_1024,snd,pan
1503,0.6921162009239197,0.13846968114376068,0.2722703814506531,0.14337478578090668,0.4198458194732666,0.1993243247270584,0.4821932911872864,0.9208250166333999,0.9174983366600133,0.4845844507217407,0.9188290086493679,0.9208250166333999,0.9197469192463076,0.5103127079174984,0.737857618097139,0.5900036588834975,phase1_balanced_1024,snd,san
1503,0.5595963597297668,0.15461048483848572,0.31192633509635925,0.18091198801994324,0.2476700246334076,0.2379780411720276,0.43576134741306305,0.7857618097139055,0.7604790419161677,0.4064350128173828,0.8383233532934131,0.7225548902195609,0.7924528296896779,0.021290751829673986,0.10578842315369262,0.05365757114423109,phase1_balanced_1024,snd,sat
1503,0.6944526433944702,0.1394544541835785,0.27384936809539795,0.13887697458267212,0.42060327529907227,0.19681046903133392,0.4841510057449341,0.9214903526280772,0.9354624085163007,0.4842527210712433,0.9214903526280772,0.9354624085163007,0.9279731988293862,0.5881570192947438,0.7850964737192282,0.660049636218318,phase1_balanced_1024,snd,tam
1503,0.7309037446975708,0.13160105049610138,0.2757483422756195,0.13991475105285645,0.4551554024219513,0.19208064675331116,0.5033260434865952,0.9394544244843646,0.9407850964737192,0.5132474899291992,0.9334664005322688,0.9500998003992016,0.9412948669935332,0.6686626746506986,0.8456420492348636,0.7318512869764096,phase1_balanced_1024,snd,tel
1503,0.7480923533439636,0.12245669215917587,0.27224478125572205,0.13625924289226532,0.4758475720882416,0.1831999570131302,0.5101685672998428,0.9607451763140386,0.9600798403193613,0.4975312352180481,0.9680638722554891,0.9554224883566201,0.9619834705737639,0.7218895542248835,0.8888888888888888,0.7839886403256018,phase1_balanced_1024,snd,urd
1503,0.7885839939117432,0.12138158828020096,0.2731941044330597,0.13793812692165375,0.5153899192810059,0.18374007940292358,0.5308890491724014,0.9647371922821024,0.9687292082501663,0.5377928018569946,0.9627411842980705,0.9733865602129075,0.9678929760879957,0.7977378576180971,0.9254823685961411,0.8427083679189931,phase1_balanced_1024,tam,asm
1503,0.8154184818267822,0.11718243360519409,0.27366819977760315,0.13334821164608002,0.5417503118515015,0.17752033472061157,0.5445433408021927,0.9673985362608117,0.9753825681969395,0.5384070873260498,0.9687292082501663,0.9747172322022621,0.9716383044709943,0.8483033932135728,0.9394544244843646,0.8812798236463676,phase1_balanced_1024,tam,ben
1503,0.6088838577270508,0.13937921822071075,0.2728402614593506,0.150503009557724,0.3360435962677002,0.20512855052947998,0.4408620595932007,0.8709248170326015,0.8596141051230871,0.39309969544410706,0.9261477045908184,0.8010645375914837,0.8716343138405727,0.313373253493014,0.5455755156353959,0.39309555245677497,phase1_balanced_1024,tam,brx
